sep=;
time;model_id;model_name;port_name;data
0;1;(1,9);;<0,0,0,0,0,0,0,0>
0;2;(1,8);;<0,0,0,0,0,0,0,0>
0;3;(3,7);;<0,0,0,0,0,0,0,0>
0;4;(2,7);;<0,0,0,0,0,0,0,0>
0;5;(1,7);;<0,0,0,0,0,0,0,0>
0;6;(0,7);;<0,0,0,0,0,0,0,0>
0;7;(2,6);;<0,0,0,0,0,0,0,0>
0;8;(4,5);;<0,0,0,0,0,0,0,0>
0;9;(4,4);;<0,0,0,0,0,0,0,0>
0;10;(1,4);;<0,0,0,0,0,0,0,0>
0;11;(6,3);;<0,0,0,0,0,0,0,0>
0;12;(5,3);;<0,0,0,0,0,0,0,0>
0;13;(0,4);;<0,0,0,0,0,0,0,0>
0;14;(4,3);;<0,0,0,0,0,0,0,0>
0;15;(3,8);;<0,0,0,0,0,0,0,0>
0;16;(2,3);;<0,0,0,0,0,0,0,0>
0;17;(1,3);;<0,0,0,0,0,0,0,0>
0;18;(0,3);;<0,0,0,0,0,0,0,0>
0;19;(6,2);;<0,0,0,0,0,0,0,0>
0;20;(3,9);;<0,0,0,0,0,0,0,0>
0;21;(5,2);;<0,0,0,0,0,0,0,0>
0;22;(4,2);;<0,0,0,0,0,0,0,0>
0;23;(3,5);;<0,0,0,0,0,0,0,0>
0;24;(3,2);;<0,0,0,0,0,0,0,0>
0;25;(6,1);;<0,0,0,0,0,0,0,0>
0;26;(2,4);;<0,0,0,0,0,0,0,0>
0;27;(3,1);;<0,0,0,0,0,0,0,0>
0;28;(8,7);;<0,0,0,0,0,1,0,0>
0;29;(0,2);;<0,0,0,0,0,0,0,0>
0;30;(4,1);;<0,0,0,0,0,0,0,0>
0;31;(9,2);;<20,0,0,0,0,2,0,4>
0;32;(0,9);;<0,0,0,0,0,0,0,0>
0;33;(8,3);;<0,0,0,0,0,1,0,0>
0;34;(7,9);;<0,0,0,0,0,1,0,0>
0;35;(8,0);;<20,0,0,0,0,2,0,4>
0;36;(7,8);;<0,0,0,0,0,1,0,0>
0;37;(9,7);;<0,0,0,0,0,1,0,0>
0;38;(0,6);;<0,0,0,0,0,0,0,0>
0;39;(7,7);;<0,0,0,0,0,1,0,0>
0;40;(8,5);;<0,0,0,0,0,1,0,0>
0;41;(7,5);;<0,0,0,0,0,1,0,0>
0;42;(0,5);;<0,0,0,0,0,0,0,0>
0;43;(3,4);;<0,0,0,0,0,0,0,0>
0;44;(4,7);;<0,0,0,0,0,1,0,0>
0;45;(3,0);;<0,0,0,0,0,0,0,0>
0;46;(5,5);;<0,0,0,0,0,1,0,0>
0;47;(6,8);;<0,0,0,0,0,1,0,0>
0;48;(7,0);;<20,0,0,0,0,2,0,4>
0;49;(6,9);;<0,0,0,0,0,1,0,0>
0;50;(8,8);;<0,0,0,0,0,1,0,0>
0;51;(2,9);;<0,0,0,0,0,0,0,0>
0;52;(9,5);;<0,0,0,0,0,1,0,0>
0;53;(9,1);;<20,0,0,0,0,2,0,4>
0;54;(5,6);;<0,0,0,0,0,1,0,0>
0;55;(9,3);;<0,0,0,0,0,1,0,0>
0;56;(1,5);;<0,0,0,0,0,0,0,0>
0;57;(6,5);;<0,0,0,0,0,1,0,0>
0;58;(0,1);;<0,0,0,0,0,0,0,0>
0;59;(5,7);;<0,0,0,0,0,1,0,0>
0;60;(4,8);;<0,0,0,0,0,1,0,0>
0;61;(0,8);;<0,0,0,0,0,0,10,1>
0;62;(5,4);;<0,0,0,0,0,0,0,0>
0;63;(7,4);;<0,0,0,0,0,1,0,0>
0;64;(1,2);;<0,0,0,0,0,0,0,0>
0;65;(0,0);;<0,0,0,0,0,0,0,0>
0;66;(5,8);;<0,0,0,0,0,1,0,0>
0;67;(6,6);;<0,0,0,0,0,1,0,0>
0;68;(1,1);;<0,0,0,0,0,0,10,1>
0;69;(7,3);;<0,0,0,0,0,1,0,0>
0;70;(5,9);;<0,0,0,0,0,1,0,0>
0;71;(9,9);;<0,0,0,0,0,1,2,3>
0;72;(6,7);;<0,0,0,0,0,1,0,0>
0;73;(9,6);;<0,0,0,0,0,1,0,0>
0;74;(8,4);;<0,0,0,0,0,1,0,0>
0;75;(6,4);;<0,0,0,0,0,1,0,0>
0;76;(9,0);;<20,0,0,0,0,2,0,4>
0;77;(1,6);;<0,0,0,0,0,0,7,2>
0;78;(2,8);;<0,0,0,0,0,0,0,0>
0;79;(3,3);;<0,0,0,0,0,0,7,2>
0;80;(2,2);;<0,0,0,0,0,0,0,0>
0;81;(4,6);;<0,0,0,0,0,1,2,3>
0;82;(8,9);;<0,0,0,0,0,1,0,0>
0;83;(2,1);;<0,0,0,0,0,0,0,0>
0;84;(7,1);;<20,0,0,0,0,2,0,4>
0;85;(2,5);;<0,0,0,0,0,0,0,0>
0;86;(5,1);;<0,0,0,0,0,0,10,1>
0;87;(8,1);;<20,0,0,0,0,2,0,4>
0;88;(8,6);;<0,0,0,0,0,1,0,0>
0;89;(8,2);;<20,0,0,0,0,2,0,4>
0;90;(4,9);;<0,0,0,0,0,1,5,2>
0;91;(1,0);;<0,0,0,0,0,0,0,0>
0;92;(7,6);;<0,0,0,0,0,1,0,0>
0;93;(9,4);;<0,0,0,0,0,1,2,3>
0;94;(3,6);;<0,0,0,0,0,0,0,0>
0;95;(7,2);;<20,0,0,0,0,2,0,4>
0;96;(2,0);;<0,0,0,0,0,0,0,0>
0;97;(4,0);;<0,0,0,0,0,0,0,0>
0;98;(5,0);;<0,0,0,0,0,0,0,0>
0;99;(9,8);;<0,0,0,0,0,1,0,0>
0;100;(6,0);;<0,0,0,0,0,0,0,0>
0;1;(1,9);outputNeighborhood;<0,0,0,0,0,0,0,0>
